symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
ADC,1999,1,1998-12-31,4346000.0,18.5,4.0913260000000005,80.401
ADC,1999,2,1999-01-29,4346000.0,17.5,3.870174,76.055
ADC,1999,3,1999-02-26,4346000.0,18.75,4.146615,81.4875
ADC,1999,4,1999-03-31,4365000.0,16.125,3.6592800000000003,70.385625
ADC,1999,5,1999-04-30,4365000.0,16.9375,3.843661,73.9321875
ADC,1999,6,1999-05-28,4365000.0,17.8125,4.042228,77.7515625
ADC,1999,7,1999-06-30,4365000.0,18.4375,4.288933,80.4796875
ADC,1999,8,1999-07-30,4365000.0,18.5625,4.31801,81.0253125
ADC,1999,9,1999-08-31,4365000.0,17.1875,3.998157,75.0234375
ADC,1999,10,1999-09-30,4365000.0,16.625,3.9720910000000003,72.56812500000001
ADC,1999,11,1999-10-29,4365000.0,15.5,3.703302,67.6575
ADC,1999,12,1999-11-30,4365000.0,14.5625,3.479313,63.565312500000005
ADC,2000,1,1999-12-31,4365000.0,14.25,3.516197,62.20125
ADC,2000,2,2000-01-31,4365000.0,13.75,3.392825,60.018750000000004
ADC,2000,3,2000-02-29,4365000.0,13.75,3.392825,60.018750000000004
ADC,2000,4,2000-03-31,4399000.0,13.0625,3.329735,57.4619375
ADC,2000,5,2000-04-28,4399000.0,14.1875,3.616503,62.4108125
ADC,2000,6,2000-05-31,4395000.0,15.3125,3.903278,67.29843749999999
ADC,2000,7,2000-06-30,4395000.0,16.625,4.3561510000000006,73.066875
ADC,2000,8,2000-07-31,4395000.0,16.4375,4.307021,72.2428125
ADC,2000,9,2000-08-31,4395000.0,15.1875,3.9794910000000003,66.7490625
ADC,2000,10,2000-09-29,4395000.0,15.0,4.046704,65.925
ADC,2000,11,2000-10-31,4395000.0,14.0625,3.7937849999999997,61.80468749999999
ADC,2000,12,2000-11-30,4395000.0,14.0,3.7769239999999997,61.529999999999994
ADC,2001,1,2000-12-29,4395000.0,13.75,3.831014,60.43124999999999
ADC,2001,2,2001-01-31,4395000.0,15.89,4.4272599999999995,69.83655
ADC,2001,3,2001-02-28,4395000.0,16.0,4.457908,70.32
ADC,2001,4,2001-03-30,4417000.0,17.299999,4.950232,76.41409558299999
ADC,2001,5,2001-04-30,4417000.0,16.450001,4.707014,72.659654417
ADC,2001,6,2001-05-31,4417000.0,18.41,5.267849,81.31697
ADC,2001,7,2001-06-29,4417000.0,19.01,5.568314,83.96717000000001
ADC,2001,8,2001-07-31,4417000.0,19.5,5.711839,86.1315
ADC,2001,9,2001-08-31,4417000.0,19.4,5.682549,85.68979999999999
ADC,2001,10,2001-09-28,4417000.0,18.4,5.528295,81.27279999999999
ADC,2001,11,2001-10-31,4417000.0,19.0,5.708565,83.923
ADC,2001,12,2001-11-30,4417000.0,19.0,5.708565,83.923
ADC,2002,1,2001-12-31,4417000.0,18.49,5.693321,81.67032999999999
ADC,2002,2,2002-01-31,4417000.0,15.7,4.834239,69.34689999999999
ADC,2002,3,2002-02-28,4417000.0,16.65,5.126755999999999,73.54305
ADC,2002,4,2002-03-28,4446000.0,17.700001,5.587135,78.694204446
ADC,2002,5,2002-04-30,4446000.0,18.4,5.808098,81.80639999999998
ADC,2002,6,2002-05-31,4446000.0,18.549999,5.855446,82.47329555399999
ADC,2002,7,2002-06-28,4446000.0,19.200001,6.203739,85.363204446
ADC,2002,8,2002-07-31,4446000.0,18.65,6.026029,82.91789999999999
ADC,2002,9,2002-08-30,4446000.0,19.809998999999998,6.400836,88.07525555399998
ADC,2002,10,2002-09-30,4446000.0,18.08,5.985022,80.38367999999998
ADC,2002,11,2002-10-31,4446000.0,17.120001000000002,5.667231,76.11552444600001
ADC,2002,12,2002-11-29,4449000.0,16.969998999999998,5.617577,75.49952555099999
ADC,2003,1,2002-12-31,4449000.0,16.9,5.743677,75.18809999999999
ADC,2003,2,2003-01-31,4449000.0,17.59,5.978181,78.25791
ADC,2003,3,2003-02-28,4449000.0,17.9,6.083541,79.63709999999999
ADC,2003,4,2003-03-31,4479000.0,19.49,6.783216,87.29571
ADC,2003,5,2003-04-30,4479000.0,20.700001,7.204337,92.715304479
ADC,2003,6,2003-05-30,4479000.0,23.049999,8.022221,103.240945521
ADC,2003,7,2003-06-30,4479000.0,24.309998999999998,8.624393,108.88448552099999
ADC,2003,8,2003-07-31,4479000.0,24.610001,8.730824,110.22819447900001
ADC,2003,9,2003-08-29,6434000.0,24.25,8.603112,156.02450000000002
ADC,2003,10,2003-09-30,6434000.0,24.48,8.856941,157.50432
ADC,2003,11,2003-10-31,6434000.0,25.799999,9.334524,165.997193566
ADC,2003,12,2003-11-28,6434000.0,26.450001,9.569695,170.179306434
ADC,2004,1,2003-12-31,6434000.0,28.280001000000002,10.409055,181.95352643400003
ADC,2004,2,2004-01-30,6434000.0,29.540001,10.872825,190.060366434
ADC,2004,3,2004-02-27,6434000.0,29.940001000000002,11.020050999999999,192.63396643400003
ADC,2004,4,2004-03-31,6467000.0,32.209998999999996,12.036305,208.30206353299997
ADC,2004,5,2004-04-30,6467000.0,24.5,9.155218,158.4415
ADC,2004,6,2004-05-28,6467000.0,24.299999,9.080478,157.14809353299998
ADC,2004,7,2004-06-30,6467000.0,25.299999,9.63144,163.615093533
ADC,2004,8,2004-07-30,6467000.0,24.889999,9.475355,160.96362353299997
ADC,2004,9,2004-08-31,6467000.0,27.389999,10.427076,177.131123533
ADC,2004,10,2004-09-30,6467000.0,28.4,10.997264999999999,183.66279999999998
ADC,2004,11,2004-10-29,6467000.0,28.74,11.128922,185.86157999999998
ADC,2004,12,2004-11-30,6469000.0,30.1,11.655547,194.7169
ADC,2005,1,2004-12-31,6469000.0,31.690001000000002,12.463225999999999,205.00261646900003
ADC,2005,2,2005-01-31,6469000.0,28.9,11.365957,186.9541
ADC,2005,3,2005-02-28,6469000.0,27.450001,10.795691999999999,177.574056469
ADC,2005,4,2005-03-31,7674000.0,26.98,10.806313000000001,207.04452
ADC,2005,5,2005-04-29,7674000.0,27.16,10.878409,208.42584000000002
ADC,2005,6,2005-05-31,7674000.0,28.75,11.515251,220.6275
ADC,2005,7,2005-06-30,7674000.0,30.25,12.314736,232.13850000000002
ADC,2005,8,2005-07-29,7674000.0,30.65,12.477573,235.2081
ADC,2005,9,2005-08-31,7674000.0,29.6,12.050125,227.15040000000002
ADC,2005,10,2005-09-30,7674000.0,28.25,11.700089,216.7905
ADC,2005,11,2005-10-31,7674000.0,26.950001,11.161677000000001,206.81430767400002
ADC,2005,12,2005-11-30,7672000.0,28.27,11.708372,216.88744
ADC,2006,1,2005-12-30,7672000.0,28.9,12.173294,221.72079999999997
ADC,2006,2,2006-01-31,7672000.0,29.9,12.594513000000001,229.3928
ADC,2006,3,2006-02-28,7672000.0,31.209999,13.146307,239.44311232799998
ADC,2006,4,2006-03-31,7707000.0,32.099998,13.733076,247.39468458599998
ADC,2006,5,2006-04-28,7707000.0,31.440001000000002,13.450714999999999,242.30808770700003
ADC,2006,6,2006-05-31,7707000.0,30.85,13.198296,237.76095
ADC,2006,7,2006-06-30,7707000.0,33.970001,14.751473,261.80679770700004
ADC,2006,8,2006-07-31,7707000.0,33.360001000000004,14.486588000000001,257.105527707
ADC,2006,9,2006-08-31,7707000.0,32.310001,14.03062,249.01317770699998
ADC,2006,10,2006-09-29,7707000.0,32.849998,14.479659,253.17493458599998
ADC,2006,11,2006-10-31,7707000.0,35.060001,15.453794,270.20742770699997
ADC,2006,12,2006-11-30,7717000.0,34.970001,15.414123000000002,269.86349771700003
ADC,2007,1,2006-12-29,7717000.0,34.369999,15.368823,265.233282283
ADC,2007,2,2007-01-31,7717000.0,35.950001,16.075329,277.42615771699997
ADC,2007,3,2007-02-28,7717000.0,33.84,15.131832000000001,261.14328
ADC,2007,4,2007-03-30,7750000.0,34.139998999999996,15.489934,264.58499224999997
